"","State","Year","xYear","Value","Description"
"1","Alabama",2006,2006,3.36268338042463,"AmtperVet"
"2","Alabama",2007,2007,3.68057042401714,"AmtperVet"
"3","Alabama",2006,2006,3.68057042401714,"AmtperVet"
"4","Alabama",2008,2008,4.14596475850414,"AmtperVet"
"5","Alabama",2007,2007,4.14596475850414,"AmtperVet"
"6","Alabama",2010,2010,5.35277341074037,"AmtperVet"
"7","Alabama",2012,2012,5.77836939066718,"AmtperVet"
"8","Alabama",2011,2011,6.07902592100312,"AmtperVet"
"9","Alabama",2013,2013,6.80563619353159,"AmtperVet"
"10","Alabama",2008,2008,6.80563619353159,"AmtperVet"
"11","Alabama",2006,2006,1376.09375,"const"
"12","Alabama",2013,2013,1921.7469,"const"
"13","Alabama",2008,2008,1921.7469,"const"
"14","Alabama",2012,2012,8670.40851,"const"
"15","Alabama",2008,2008,8953.42655,"const"
"16","Alabama",2007,2007,8953.42655,"const"
"17","Alabama",2007,2007,10522.10859,"const"
"18","Alabama",2006,2006,10522.10859,"const"
"19","Alabama",2010,2010,15926.64056,"const"
"20","Alabama",2011,2011,18410.3829,"const"
"21","Alabama",2006,2006,25801.53575,"OtherExpense"
"22","Alabama",2008,2008,30527.27079,"OtherExpense"
"23","Alabama",2007,2007,30527.27079,"OtherExpense"
"24","Alabama",2013,2013,31779.15071,"OtherExpense"
"25","Alabama",2008,2008,31779.15071,"OtherExpense"
"26","Alabama",2007,2007,33057.1462,"OtherExpense"
"27","Alabama",2006,2006,33057.1462,"OtherExpense"
"28","Alabama",2012,2012,36496.68152,"OtherExpense"
"29","Alabama",2010,2010,43376.55909,"OtherExpense"
"30","Alabama",2011,2011,46322.10769,"OtherExpense"
"31","Alabama",2011,2011,400783.9377,"NumOfVeterans"
"32","Alabama",2010,2010,405624.2765,"NumOfVeterans"
"33","Alabama",2008,2008,413578.8804,"NumOfVeterans"
"34","Alabama",2007,2007,413578.8804,"NumOfVeterans"
"35","Alabama",2013,2013,414963.1887,"NumOfVeterans"
"36","Alabama",2008,2008,414963.1887,"NumOfVeterans"
"37","Alabama",2007,2007,416947.0444,"NumOfVeterans"
"38","Alabama",2006,2006,416947.0444,"NumOfVeterans"
"39","Alabama",2006,2006,417496.8997,"NumOfVeterans"
"40","Alabama",2012,2012,418034.8783,"NumOfVeterans"
"41","Alabama",2006,2006,506810.53768,"MedicalGeneral"
"42","Alabama",2007,2007,567884.89,"MedicalGeneral"
"43","Alabama",2006,2006,567884.89,"MedicalGeneral"
"44","Alabama",2008,2008,635421.75199,"MedicalGeneral"
"45","Alabama",2007,2007,635421.75199,"MedicalGeneral"
"46","Alabama",2006,2006,813961.7707,"Compensation"
"47","Alabama",2010,2010,816117.34156,"MedicalGeneral"
"48","Alabama",2011,2011,830967.81962,"MedicalGeneral"
"49","Alabama",2012,2012,843027.31023,"MedicalGeneral"
"50","Alabama",2007,2007,874876.2204,"Compensation"
"51","Alabama",2006,2006,874876.2204,"Compensation"
"52","Alabama",2008,2008,990465.5161,"Compensation"
"53","Alabama",2007,2007,990465.5161,"Compensation"
"54","Alabama",2013,2013,1022035.15842,"MedicalGeneral"
"55","Alabama",2008,2008,1022035.15842,"MedicalGeneral"
"56","Alabama",2010,2010,1181450.195,"Compensation"
"57","Alabama",2012,2012,1362005.022,"Compensation"
"58","Alabama",2011,2011,1397550.468,"Compensation"
"59","Alabama",2006,2006,1403909.886,"TotalExpense"
"60","Alabama",2007,2007,1534602.96,"TotalExpense"
"61","Alabama",2006,2006,1534602.96,"TotalExpense"
"62","Alabama",2013,2013,1580860.535,"Compensation"
"63","Alabama",2008,2008,1580860.535,"Compensation"
"64","Alabama",2008,2008,1714683.463,"TotalExpense"
"65","Alabama",2007,2007,1714683.463,"TotalExpense"
"66","Alabama",2010,2010,2171214.842,"TotalExpense"
"67","Alabama",2012,2012,2415559.945,"TotalExpense"
"68","Alabama",2011,2011,2436375.946,"TotalExpense"
"69","Alabama",2013,2013,2824088.496,"TotalExpense"
"70","Alabama",2008,2008,2824088.496,"TotalExpense"
