"","State","Year","Description","Value"
"1","Alabama",1999,"NumOfVeterans",407987
"2","Alaska",1999,"NumOfVeterans",62665
"3","Arizona",1999,"NumOfVeterans",442745
"4","Arkansas",1999,"NumOfVeterans",245724
"5","California",1999,"NumOfVeterans",2665767
"6","Colorado",1999,"NumOfVeterans",363193
"7","Connecticut",1999,"NumOfVeterans",313299
"8","DC",1999,"NumOfVeterans",45610
"9","Delaware",1999,"NumOfVeterans",75034
"10","Florida",1999,"NumOfVeterans",1652328
"11","Georgia",1999,"NumOfVeterans",660902
"12","Hawaii",1999,"NumOfVeterans",111906
"13","Idaho",1999,"NumOfVeterans",106639
"14","Illinois",1999,"NumOfVeterans",999124
"15","Indiana",1999,"NumOfVeterans",563902
"16","Iowa",1999,"NumOfVeterans",273396
"17","Kansas",1999,"NumOfVeterans",245821
"18","Kentucky",1999,"NumOfVeterans",350325
"19","Louisiana",1999,"NumOfVeterans",348607
"20","Maine",1999,"NumOfVeterans",148106
"21","Maryland",1999,"NumOfVeterans",505344
"22","Massachusetts",1999,"NumOfVeterans",548546
"23","MIchigan",1999,"NumOfVeterans",898006
"24","Minnesota",1999,"NumOfVeterans",436849
"25","Mississippi",1999,"NumOfVeterans",220723
"26","Missouri",1999,"NumOfVeterans",556232
"27","Montana",1999,"NumOfVeterans",89283
"28","Nebraska",1999,"NumOfVeterans",157537
"29","Nevada",1999,"NumOfVeterans",184375
"30","New Hampshire",1999,"NumOfVeterans",129878
"31","New Jersey",1999,"NumOfVeterans",682119
"32","New Mexico",1999,"NumOfVeterans",164672
"33","New York",1999,"NumOfVeterans",1422004
"34","North Carolina",1999,"NumOfVeterans",683616
"35","North Dakota",1999,"NumOfVeterans",54811
"36","Ohio",1999,"NumOfVeterans",1124156
"37","Oklahoma",1999,"NumOfVeterans",324320
"38","Oregon",1999,"NumOfVeterans",356012
"39","Pennsylvania",1999,"NumOfVeterans",1282977
"40","Rhode  Island",1999,"NumOfVeterans",101889
"41","South Carolina",1999,"NumOfVeterans",366573
"42","South Dakota",1999,"NumOfVeterans",70365
"43","Tennessee",1999,"NumOfVeterans",495156
"44","Texas",1999,"NumOfVeterans",1556100
"45","Utah",1999,"NumOfVeterans",128933
"46","Vermont",1999,"NumOfVeterans",59990
"47","Virginia",1999,"NumOfVeterans",675588
"48","Washington",1999,"NumOfVeterans",606687
"49","West Virginia",1999,"NumOfVeterans",187749
"50","Wisconsin",1999,"NumOfVeterans",481020
"51","Wyoming",1999,"NumOfVeterans",43239
"52","Alabama",2000,"NumOfVeterans",447397
"53","Alaska",2000,"NumOfVeterans",71552
"54","Arizona",2000,"NumOfVeterans",562916
"55","Arkansas",2000,"NumOfVeterans",281714
"56","California",2000,"NumOfVeterans",2569340
"57","Colorado",2000,"NumOfVeterans",446385
"58","Connecticut",2000,"NumOfVeterans",310069
"59","DC",2000,"NumOfVeterans",84289
"60","Delaware",2000,"NumOfVeterans",44484
"61","Florida",2000,"NumOfVeterans",1875597
"62","Georgia",2000,"NumOfVeterans",768675
"63","Hawaii",2000,"NumOfVeterans",120587
"64","Idaho",2000,"NumOfVeterans",136584
"65","Illinois",2000,"NumOfVeterans",1003572
"66","Indiana",2000,"NumOfVeterans",590476
"67","Iowa",2000,"NumOfVeterans",292020
"68","Kansas",2000,"NumOfVeterans",267452
"69","Kentucky",2000,"NumOfVeterans",380618
"70","Louisiana",2000,"NumOfVeterans",392486
"71","Maine",2000,"NumOfVeterans",154590
"72","Maryland",2000,"NumOfVeterans",524230
"73","Massachusetts",2000,"NumOfVeterans",558933
"74","MIchigan",2000,"NumOfVeterans",913573
"75","Minnesota",2000,"NumOfVeterans",464968
"76","Mississippi",2000,"NumOfVeterans",249431
"77","Missouri",2000,"NumOfVeterans",592271
"78","Montana",2000,"NumOfVeterans",108476
"79","Nebraska",2000,"NumOfVeterans",173189
"80","Nevada",2000,"NumOfVeterans",238128
"81","New Hampshire",2000,"NumOfVeterans",139038
"82","New Jersey",2000,"NumOfVeterans",672217
"83","New Mexico",2000,"NumOfVeterans",190718
"84","New York",2000,"NumOfVeterans",1361164
"85","North Carolina",2000,"NumOfVeterans",792646
"86","North Dakota",2000,"NumOfVeterans",61365
"87","Ohio",2000,"NumOfVeterans",1144007
"88","Oklahoma",2000,"NumOfVeterans",376062
"89","Oregon",2000,"NumOfVeterans",388990
"90","Pennsylvania",2000,"NumOfVeterans",1280788
"91","Rhode  Island",2000,"NumOfVeterans",102494
"92","South Carolina",2000,"NumOfVeterans",420971
"93","South Dakota",2000,"NumOfVeterans",79370
"94","Tennessee",2000,"NumOfVeterans",560141
"95","Texas",2000,"NumOfVeterans",1754809
"96","Utah",2000,"NumOfVeterans",161351
"97","Vermont",2000,"NumOfVeterans",62809
"98","Virginia",2000,"NumOfVeterans",786359
"99","Washington",2000,"NumOfVeterans",670628
"100","West Virginia",2000,"NumOfVeterans",201701
